True Label,Predicted Label,Predicted Probability
0,0,0.2959457
0,1,0.50123805
0,0,0.0051178406
0,0,0.0037549713
0,0,0.00433567
0,0,0.0041688685
0,0,0.0038587528
0,0,0.004763589
0,0,0.0045261383
0,0,0.36570665
0,0,0.0044260267
0,0,0.004179862
0,0,0.0044073192
0,0,0.0042303842
0,0,0.0038019505
0,0,0.0046970258
0,0,0.004667056
0,0,0.0046297973
0,0,0.004422368
0,0,0.0043747844
0,0,0.0044183135
0,0,0.004416017
0,0,0.0038974981
0,0,0.004071827
0,0,0.004570908
0,0,0.0045072976
0,0,0.004596132
0,0,0.0045615556
0,0,0.00399222
0,0,0.004765398
0,0,0.003942402
0,1,0.9567485
0,0,0.004435854
0,0,0.0044192383
0,0,0.0051844767
0,0,0.0044185333
0,0,0.0042319414
0,0,0.004422078
0,0,0.00649111
0,0,0.41394213
0,0,0.2843123
0,0,0.004677292
0,0,0.0045206635
0,0,0.004891683
0,0,0.004153527
0,1,0.5791261
0,0,0.004167819
0,0,0.004035662
0,0,0.004420575
0,0,0.004385217
0,0,0.004187939
0,0,0.0046319426
0,1,0.601236
0,0,0.004406869
0,0,0.0047176485
0,0,0.0052953106
0,0,0.0044350303
0,0,0.004528838
0,0,0.0046322197
0,0,0.0049005416
0,0,0.004085731
0,0,0.003909023
0,0,0.0044761654
0,0,0.0049109464
0,0,0.004387678
0,0,0.004325626
0,0,0.0040356442
0,0,0.004648769
0,0,0.004675898
0,0,0.0045771007
0,0,0.0042455667
0,0,0.0045679286
0,0,0.0041411635
0,0,0.0044011883
0,0,0.0041399915
0,0,0.004518085
0,0,0.004393932
0,1,0.53016007
0,0,0.00428888
0,0,0.004418838
0,0,0.005216037
0,0,0.0041503888
0,0,0.0043095737
0,0,0.18563811
0,0,0.46046782
0,0,0.0047106342
0,0,0.0048102685
0,1,0.5395315
0,0,0.0050664167
0,0,0.004800671
0,0,0.004869575
0,0,0.0044229683
0,0,0.0044262027
0,0,0.0040175924
0,0,0.0046591195
0,0,0.004054754
0,1,0.92882
0,0,0.004569052
0,0,0.0041983225
0,0,0.004837282
0,0,0.005523733
0,0,0.0039359005
0,0,0.004416132
0,0,0.0045165154
0,0,0.0038065785
0,0,0.260164
0,0,0.0043400265
0,0,0.0043757963
0,0,0.0046591507
0,0,0.0037501296
0,0,0.004347116
0,0,0.0048023723
0,1,0.5041038
0,0,0.004570934
0,0,0.0045584994
0,0,0.0044402024
0,0,0.004057913
0,0,0.0043343613
0,1,0.9496942
0,0,0.003892631
0,0,0.004721667
0,0,0.0045786737
0,0,0.0045235055
0,0,0.004228482
0,0,0.0048349136
0,0,0.0045331917
0,0,0.004296747
0,0,0.0039908504
0,0,0.003947358
0,0,0.0042715776
0,0,0.0041930573
0,0,0.0043242774
0,0,0.0047380617
0,0,0.0040794145
0,0,0.004021825
0,0,0.0039821393
0,0,0.0043302476
0,0,0.004228037
0,0,0.0039958847
0,0,0.0046974313
0,0,0.0040496737
0,0,0.0044454033
0,0,0.0045405
0,0,0.004094143
0,0,0.0045260484
0,1,0.6605721
0,0,0.00472808
0,0,0.0047449744
0,0,0.0037715253
0,0,0.0041003656
0,0,0.004584915
0,0,0.46046782
0,0,0.0044886447
0,0,0.0040803365
0,0,0.0047438107
0,0,0.0043088067
0,0,0.004303387
0,0,0.2959457
0,0,0.0066238833
0,0,0.0045377812
0,0,0.004171898
0,0,0.0040994324
0,0,0.2843123
0,0,0.29704368
0,1,0.5378363
0,0,0.0046997243
0,0,0.0046293754
0,0,0.004561952
0,0,0.004042621
0,0,0.0044099144
0,0,0.0043247743
0,0,0.005002707
0,0,0.0045380136
0,1,0.63236696
0,0,0.004398156
0,0,0.0045864885
0,1,0.71439636
0,0,0.46046782
0,0,0.0038502098
0,0,0.0047575138
0,0,0.003981693
0,0,0.0045783045
0,0,0.003966118
0,0,0.0040505123
0,0,0.0048612105
0,0,0.0052257897
0,0,0.004770156
0,0,0.0048151123
0,0,0.005073755
0,0,0.0043583163
0,0,0.0038716414
0,0,0.004815506
0,0,0.0042805434
0,0,0.0040228907
0,0,0.0043409597
0,0,0.0047422512
0,0,0.0044809296
0,0,0.0037800376
0,0,0.0044569406
0,0,0.47242293
0,0,0.004081498
0,0,0.0046837875
0,0,0.20659776
0,0,0.004049035
0,0,0.004830068
0,0,0.004693721
0,0,0.0035739578
0,0,0.004498329
0,0,0.0046937387
0,0,0.0045387764
0,0,0.41385162
0,0,0.004709358
0,0,0.0044831852
0,0,0.3887773
0,0,0.004750089
0,0,0.0044003655
0,1,0.92015827
0,0,0.004668647
0,0,0.0047788993
0,1,0.85346466
0,0,0.0047350097
0,0,0.0045205154
0,0,0.0043802676
0,0,0.0046653906
0,0,0.0041127857
0,0,0.0041384012
0,0,0.0038698632
0,0,0.30008915
0,0,0.004162064
0,0,0.0047194264
0,0,0.0040937876
0,0,0.0047829654
0,0,0.0039991555
0,0,0.0046792347
0,0,0.003802886
0,0,0.0052499315
0,0,0.0042843297
0,0,0.004725782
0,0,0.004394877
0,0,0.0042156805
0,0,0.40084794
0,0,0.004384022
0,0,0.004242604
0,0,0.0046348986
0,0,0.0046418635
0,0,0.004720909
0,0,0.004411918
0,0,0.49509615
0,0,0.004509829
0,0,0.004533938
0,0,0.004825044
0,0,0.0047429707
0,0,0.0051011513
0,0,0.0037868025
0,0,0.004553126
0,0,0.0046686954
0,0,0.0040809414
0,0,0.0048500383
0,0,0.0045452383
0,0,0.004197942
0,0,0.005101401
0,0,0.0037523464
0,0,0.0047938456
0,0,0.004287442
0,0,0.0041093337
0,0,0.004307766
0,0,0.0046663713
0,0,0.0042677904
0,0,0.0043605873
0,0,0.0046836673
0,0,0.004880415
0,0,0.004093432
0,0,0.0041393484
0,0,0.004696047
0,0,0.004993307
0,0,0.004641304
0,0,0.004589923
0,1,0.5124165
0,0,0.0045616534
0,0,0.0039736694
0,0,0.23179126
0,0,0.19146313
0,0,0.004598373
0,0,0.46046782
0,0,0.0042635454
0,0,0.004551786
0,0,0.0043937187
0,0,0.003985602
0,0,0.0043251356
0,0,0.0047559855
0,0,0.00471772
0,0,0.0040023555
0,0,0.0044901324
0,0,0.004069859
0,0,0.1653117
0,0,0.004589796
0,0,0.0042958213
0,0,0.0038731475
0,0,0.0043873554
0,0,0.004740464
0,0,0.004746515
0,0,0.004564796
0,0,0.0040926244
0,0,0.004073773
0,0,0.005077356
0,0,0.00435802
0,0,0.0046858867
0,0,0.46046782
0,0,0.004421087
0,0,0.0043905457
0,0,0.0047374503
0,0,0.0048098783
0,0,0.0046958732
0,0,0.0044789305
0,0,0.29203185
0,0,0.003826784
0,0,0.0043148026
0,0,0.004489075
0,0,0.004557087
0,0,0.005241439
0,0,0.0044800323
0,0,0.0049132607
0,0,0.0040974943
0,0,0.0039388086
0,0,0.0040607527
0,0,0.004434384
0,0,0.0040105656
0,0,0.004306671
0,0,0.0043068845
0,0,0.003942241
0,0,0.39272678
0,0,0.00495704
0,0,0.0038262608
0,0,0.0040332857
0,0,0.00464189
0,0,0.004636689
0,0,0.004016251
0,0,0.0046865265
0,0,0.0043280404
0,0,0.14482637
0,0,0.0045324466
0,0,0.0036267096
0,0,0.004452053
0,0,0.0047624623
0,0,0.004140239
0,0,0.004652546
0,0,0.0041242386
0,0,0.0045228396
0,0,0.0044212127
0,0,0.0043158536
0,0,0.0045972927
0,0,0.0041085617
0,0,0.0043142457
0,0,0.4532323
0,0,0.0046075466
0,0,0.004770194
0,0,0.0043278225
0,0,0.0047313143
0,0,0.004628558
0,0,0.0046244166
0,0,0.004346499
0,0,0.0041921833
0,0,0.40084794
0,0,0.004276182
0,0,0.004493128
0,0,0.0038758582
0,0,0.0045321374
0,0,0.004902939
0,0,0.004174423
0,0,0.0042232214
0,0,0.004071383
0,1,0.93931246
0,0,0.004097074
0,0,0.004228274
0,0,0.0043852883
0,0,0.29704368
0,0,0.0047313524
0,0,0.1488707
0,0,0.0037870707
0,0,0.004416606
0,0,0.0044800043
0,0,0.0048325965
0,0,0.0050857184
0,0,0.0051810103
0,0,0.005094757
0,0,0.0043930514
0,0,0.004564699
0,0,0.0039550164
0,0,0.0043960144
0,0,0.0044877967
0,0,0.003933581
0,0,0.004293364
0,0,0.0045886533
0,0,0.00453156
0,0,0.004290717
0,0,0.0049154013
0,0,0.004195654
0,0,0.0045481753
0,0,0.0047015864
0,0,0.0043786974
0,0,0.004655508
0,0,0.0044107307
0,0,0.004493386
0,0,0.004550531
0,0,0.004215964
0,0,0.29704368
0,0,0.004432683
0,0,0.0043947827
0,0,0.004377172
0,0,0.0041299104
0,0,0.004586617
0,0,0.0046099923
0,0,0.00478532
0,0,0.004380277
0,0,0.0046867845
0,0,0.004887599
0,0,0.0038216792
0,0,0.0043120375
0,0,0.004473839
0,0,0.0044128173
0,0,0.004351351
0,1,0.5695982
0,0,0.0044857776
0,0,0.003983369
0,0,0.004128036
0,0,0.005020788
0,1,0.601236
0,0,0.0037206304
0,0,0.0044637965
0,0,0.004665196
0,0,0.0051319418
0,0,0.0045901756
0,0,0.0040972023
0,0,0.0042919763
0,0,0.0045940685
0,0,0.004754415
0,0,0.0044174595
0,0,0.004435538
0,0,0.0044734734
0,0,0.0040787538
0,0,0.0045132404
0,0,0.0045972206
0,0,0.0043916083
0,0,0.00427372
0,0,0.003808402
0,0,0.004723597
0,0,0.0045695347
0,0,0.0045402413
0,0,0.004587915
0,1,0.8226071
0,0,0.0044740136
0,0,0.004639936
0,0,0.47316936
0,0,0.004278658
0,1,0.96789706
0,0,0.004200626
0,0,0.004640996
0,0,0.0049171136
0,0,0.003826217
0,0,0.004411937
0,0,0.15142493
0,0,0.46046782
0,0,0.00461565
0,0,0.0042619095
0,0,0.0043602637
0,0,0.0038595372
0,0,0.0045007486
0,0,0.0046128286
0,0,0.004369956
0,0,0.004646841
0,0,0.0044052233
0,0,0.00422935
0,0,0.004150219
0,0,0.004415172
0,0,0.004643049
0,0,0.0044496553
0,0,0.0046846853
0,0,0.0044295727
0,0,0.0042553465
0,0,0.0043696016
0,0,0.0043510823
0,1,0.9657461
0,0,0.0041367216
0,0,0.0046740295
0,0,0.0038813485
0,0,0.0052485
0,0,0.27010876
0,1,0.8584517
0,0,0.004117511
0,0,0.0043850625
0,0,0.004604683
0,1,0.63618904
0,0,0.004674966
0,0,0.004385525
0,0,0.0044062394
0,0,0.004328618
0,0,0.40389866
0,0,0.003968359
0,0,0.21223108
0,0,0.2964515
0,0,0.004791541
0,0,0.004269594
0,0,0.004577731
0,0,0.004459955
0,0,0.005149466
0,0,0.0047266125
0,0,0.0041588712
0,0,0.004743592
0,0,0.0045903567
0,0,0.0043278635
0,0,0.003986249
0,0,0.004684441
0,0,0.2046061
0,0,0.0044964096
0,0,0.41983256
0,0,0.0042214845
0,0,0.00470753
0,0,0.0040862663
0,0,0.004403034
0,0,0.0046461415
0,0,0.004793779
0,0,0.0045621577
0,0,0.0041936827
0,0,0.0040527596
0,0,0.0042871577
0,0,0.0039989315
0,0,0.25517672
0,0,0.00457251
0,1,0.8305936
0,0,0.004901637
0,0,0.0042178645
0,0,0.004622025
0,0,0.004717115
0,1,0.9697114
0,1,0.600547
0,0,0.004624059
0,0,0.005037089
0,1,0.95614684
0,0,0.0042992695
0,0,0.0043806643
0,0,0.004799488
0,0,0.0044895546
0,0,0.0044057127
0,0,0.0046884753
0,0,0.004567165
0,0,0.0045922548
0,0,0.004171324
0,0,0.0043746745
0,0,0.16356376
0,0,0.004166163
0,0,0.0041049635
0,0,0.0043338407
0,0,0.0039193262
0,0,0.0046140007
0,0,0.2566302
0,0,0.0044002654
0,0,0.0046251677
0,0,0.0050127734
0,0,0.0046460424
0,0,0.0048998557
0,0,0.004286555
0,0,0.004558859
0,0,0.0045129345
0,0,0.0041071377
0,0,0.0042498987
0,0,0.004098374
0,0,0.004530963
0,0,0.0043256045
0,0,0.005042112
0,0,0.0043997495
0,0,0.0042839465
0,0,0.00376796
0,0,0.004262098
0,0,0.004694521
0,0,0.0042295186
0,0,0.0045035463
0,0,0.0037547913
0,0,0.0046525165
0,0,0.0044859606
0,0,0.004040359
0,0,0.0044752792
0,0,0.0043761414
0,0,0.0044437996
0,0,0.004155121
0,0,0.0047694994
0,0,0.004375441
0,0,0.0042084563
0,0,0.0042775217
0,0,0.004221064
0,0,0.004386054
0,0,0.0045804773
0,0,0.0042885253
0,0,0.00466794
0,0,0.004794621
0,0,0.004109443
0,0,0.0042946264
0,0,0.0047184997
0,0,0.0046739834
0,0,0.0047743837
0,0,0.004496066
0,0,0.24072617
0,0,0.0045486307
0,0,0.004669892
0,1,0.6378016
0,0,0.1602755
0,0,0.0040065283
0,0,0.004296466
0,0,0.004552776
0,0,0.004445817
0,0,0.0042318245
0,0,0.0038899898
0,0,0.0043308833
0,0,0.0041490323
0,0,0.004341372
0,1,0.71300054
0,0,0.004346512
0,0,0.004245244
0,0,0.0046439106
0,0,0.004161262
0,0,0.004459967
0,0,0.0043624546
0,0,0.004736396
0,0,0.005123916
0,0,0.0048061255
0,0,0.004726081
0,0,0.004790987
0,0,0.0045306017
0,0,0.004252321
0,0,0.004919555
0,0,0.0038974981
0,0,0.00390111
0,0,0.0037589641
0,0,0.0045861444
0,0,0.004345649
0,0,0.0044107684
1,1,0.842343
1,1,0.96892166
1,1,0.9752666
1,1,0.9856942
1,1,0.87257785
1,1,0.62115735
1,1,0.8576908
1,1,0.9517569
1,1,0.5796957
1,1,0.81976897
1,1,0.986075
1,1,0.82402325
1,1,0.96489954
1,1,0.88288295
1,1,0.9850832
1,1,0.7185117
1,1,0.9463381
1,1,0.97143555
1,0,0.39645138
1,1,0.7754369
1,1,0.973118
1,1,0.9621871
1,1,0.71018463
1,1,0.98766476
1,1,0.91588986
1,1,0.98795354
1,1,0.7950152
1,1,0.9872464
1,1,0.9756284
1,1,0.7632576
1,1,0.9861311
1,1,0.9888364
1,1,0.9510447
1,1,0.7849012
1,0,0.4364069
1,1,0.9143466
1,1,0.5883855
1,1,0.9721372
1,1,0.93552184
1,1,0.6407119
1,0,0.39645138
1,1,0.9693131
1,1,0.97586626
1,1,0.503922
1,1,0.97890556
1,1,0.9257753
1,1,0.96510816
1,1,0.92998993
1,1,0.94207096
1,1,0.7957976
1,1,0.97690487
1,0,0.3944494
1,1,0.95652634
1,1,0.9615542
1,1,0.9829489
1,1,0.92246056
1,1,0.98481005
1,1,0.6685539
1,1,0.9138885
1,1,0.9800694
1,1,0.71859926
1,1,0.85079575
1,1,0.9527942
1,1,0.5238882
1,1,0.9789235
1,1,0.80206436
1,0,0.31447855
1,1,0.9435393
1,1,0.9657083
1,1,0.9874171
1,1,0.97130156
1,1,0.9809775
1,1,0.7652807
1,1,0.9701545
1,1,0.94669014
1,1,0.8314516
1,1,0.9800413
1,1,0.98773986
1,1,0.7591363
1,1,0.9664592
1,1,0.6148404
1,1,0.6195577
1,1,0.9133686
1,1,0.98031735
1,1,0.9791173
1,0,0.2040883
1,1,0.97421426
1,1,0.9842929
1,1,0.5106033
1,1,0.5945831
1,1,0.98662776
1,1,0.9016871
1,1,0.6575982
1,1,0.75332016
1,0,0.4079352
1,0,0.2739742
1,1,0.974964
1,1,0.98718506
1,1,0.96508473
1,1,0.98521256
1,1,0.67962515
1,0,0.36574078
1,1,0.9820576
1,1,0.86411154
1,1,0.9789868
1,1,0.96096617
1,1,0.8068657
1,1,0.9417318
1,1,0.9813362
1,1,0.9697584
1,1,0.8884403
1,1,0.96840703
1,1,0.65278447
1,1,0.9549319
1,1,0.9884012
1,1,0.98617816
1,1,0.77864736
1,1,0.798955
1,1,0.8013193
1,1,0.68586713
1,1,0.5938152
1,1,0.9789868
1,1,0.9847007
1,0,0.43106887
1,0,0.39849824
1,1,0.9820356
1,1,0.8804098
1,1,0.6990195
1,1,0.9285151
1,1,0.9614619
1,1,0.9864612
1,1,0.9697627
1,1,0.97697943
1,1,0.972879
1,1,0.9723928
1,1,0.98568857
1,1,0.9881394
1,1,0.9869915
1,1,0.9363321
1,1,0.93790245
1,1,0.98751557
1,1,0.9881991
1,1,0.8730493
1,1,0.95031196
1,1,0.78720117
1,1,0.7572691
1,1,0.97732157
1,1,0.9071298
1,1,0.9684507
1,1,0.9680997
1,1,0.9868699
1,1,0.64143693
1,1,0.9848223
1,1,0.93657196
1,1,0.579353
1,1,0.70741385
1,1,0.9276904
1,1,0.9858824
1,1,0.944424
1,1,0.9869666
1,0,0.26889765
1,1,0.9681712
1,1,0.8922094
1,1,0.8448967
1,1,0.94921875
1,1,0.70741385
1,1,0.9170332
1,1,0.974945
1,1,0.9848224
1,1,0.9862453
1,1,0.8464927
1,0,0.4806803
1,1,0.84436995
1,1,0.9694095
1,1,0.91353685
1,1,0.97850674
1,1,0.98629016
1,1,0.52993584
1,1,0.9719044
1,1,0.9179183
1,1,0.9563758
1,1,0.9601099
1,1,0.9533118
1,1,0.9878818
1,1,0.7335428
1,1,0.98841375
1,1,0.9826492
1,1,0.8228638
1,1,0.9083472
1,1,0.87843114
1,1,0.93657005
1,1,0.57123846
1,1,0.86701065
1,1,0.96785766
1,1,0.78720117
1,1,0.8910407
1,1,0.9282384
1,1,0.9786266
1,1,0.95843494
1,1,0.9148164
1,1,0.96014696
1,1,0.7966842
1,1,0.88145417
1,0,0.38665557
1,1,0.98835015
1,1,0.57412827
1,1,0.6654689
1,1,0.9807093
1,1,0.97855514
1,1,0.8071209
1,1,0.94849956
1,1,0.9690778
1,1,0.831125
1,1,0.97800946
1,1,0.9807298
1,1,0.9452111
1,1,0.9083472
1,1,0.8693829
1,1,0.9861692
1,1,0.77466667
1,1,0.9397268
1,1,0.9648404
1,1,0.747635
1,1,0.9793835
1,1,0.6071678
1,0,0.45917818
1,1,0.86411154
1,1,0.6654689
1,1,0.80348927
1,1,0.9351648
1,1,0.8404351
1,1,0.9789378
1,1,0.5397729
1,1,0.9888537
1,1,0.655051
1,1,0.51285315
1,0,0.32629246
1,1,0.7557841
1,1,0.9873039
1,1,0.98047596
1,1,0.9258888
1,1,0.874014
1,1,0.69311404
1,1,0.7743266
1,1,0.98107386
1,1,0.81548256
1,1,0.9839722
1,1,0.62115735
1,1,0.7003821
1,1,0.9800869
1,1,0.98671407
1,1,0.9521892
1,0,0.36085325
1,1,0.9869565
1,1,0.9873252
1,1,0.9590974
1,1,0.98219115
1,1,0.96724784
1,1,0.9077795
1,1,0.9802067
1,1,0.986907
1,0,0.24113952
1,1,0.8542244
1,1,0.9841995
1,1,0.9794852
1,1,0.9823837
1,1,0.983276
1,1,0.9806536
1,1,0.6825429
1,1,0.9830183
1,1,0.97075886
1,1,0.98731846
1,1,0.9854197
1,1,0.94597036
1,1,0.97495323
1,1,0.98903275
1,1,0.93781376
1,1,0.98313004
1,1,0.9064221
1,1,0.93645054
1,0,0.28366846
1,1,0.77425677
1,1,0.5681064
1,1,0.70741385
1,1,0.7716816
1,1,0.9616905
1,1,0.9580867
1,1,0.9257527
1,1,0.97982615
1,0,0.42830586
1,0,0.49067703
1,1,0.97569364
1,1,0.9770815
1,1,0.96996504
1,1,0.97307444
1,1,0.97953916
1,1,0.94117236
1,1,0.9776748
1,1,0.9830221
1,1,0.7003821
1,1,0.98533684
1,1,0.70741385
1,1,0.9642064
1,1,0.9333498
1,1,0.9874024
1,1,0.8908234
1,1,0.76958776
1,1,0.9552573
1,1,0.8738259
1,1,0.82581574
1,1,0.6590225
1,1,0.926553
1,1,0.8253594
1,0,0.38554525
1,1,0.79173285
1,1,0.6466235
1,1,0.96003884
1,1,0.93109477
1,1,0.97042555
1,1,0.6945659
1,1,0.919852
1,1,0.7775686
1,1,0.7582743
1,1,0.75291735
1,1,0.98303694
1,1,0.983052
1,0,0.45832214
1,1,0.9706443
1,0,0.49365994
1,1,0.95072114
1,1,0.5519365
1,1,0.98266155
1,1,0.7385119
1,1,0.96922654
1,1,0.9736607
1,1,0.96361965
1,1,0.96878594
1,1,0.98461676
1,1,0.5385444
1,1,0.90837216
1,1,0.929649
1,1,0.96652925
1,1,0.9699847
1,1,0.98591495
1,1,0.9729644
1,1,0.98712754
1,1,0.9712115
1,1,0.55595666
1,1,0.98416847
1,1,0.8672696
1,1,0.9882571
1,1,0.8865798
1,1,0.9372297
1,1,0.90285003
1,0,0.22106576
1,1,0.9748413
1,1,0.98683304
1,1,0.7494531
1,1,0.81785387
1,1,0.7002496
1,1,0.858581
1,1,0.9445848
1,1,0.9692941
1,1,0.85028195
1,1,0.9867259
1,1,0.89474314
1,1,0.7676087
1,1,0.92627895
1,1,0.97010785
1,1,0.6991157
1,1,0.9718096
1,1,0.77466667
1,1,0.5741512
1,1,0.97255087
1,1,0.9846378
1,1,0.7221244
1,1,0.776966
1,1,0.9376944
1,1,0.7247659
1,1,0.6530498
1,1,0.8994399
1,1,0.9266957
1,1,0.5640258
1,1,0.89793175
1,1,0.97405225
1,1,0.98797774
1,1,0.8611853
1,0,0.48638955
1,1,0.8919978
1,1,0.9887784
1,1,0.9281083
1,1,0.5859011
1,1,0.9740936
1,1,0.69337445
1,1,0.8201817
1,1,0.9879225
1,0,0.46967766
1,1,0.7464353
1,1,0.9807428
1,1,0.9789868
1,1,0.95665705
1,1,0.85952526
1,1,0.78252006
1,1,0.9835587
1,1,0.92223155
1,1,0.9843487
1,1,0.8464927
1,1,0.9207782
1,1,0.95110273
1,1,0.9885483
1,1,0.85893714
1,1,0.8878114
1,1,0.9365772
1,1,0.9861043
1,1,0.90064543
1,1,0.772918
1,1,0.61765707
1,1,0.9100822
1,1,0.9830063
1,1,0.9612222
1,0,0.4407082
1,1,0.9865025
1,1,0.6272214
1,1,0.9848985
1,1,0.9881798
1,1,0.9872131
1,1,0.9230008
1,1,0.9685583
1,1,0.7632576
1,1,0.6360372
1,1,0.77880436
1,1,0.98503125
1,1,0.95532787
1,1,0.9684507
1,1,0.8791951
1,1,0.7564888
1,1,0.98114085
1,1,0.9337708
1,1,0.95859563
1,1,0.98581684
1,1,0.9774089
1,1,0.9873422
1,1,0.6438211
1,1,0.9797753
1,1,0.98552376
1,1,0.7820441
1,1,0.65164816
1,1,0.987593
1,1,0.987827
1,1,0.98250455
1,1,0.98879343
1,1,0.8499847
1,1,0.5108555
1,1,0.8867064
1,1,0.9866937
1,1,0.9821019
1,1,0.73397064
1,1,0.9828845
1,1,0.87457377
1,1,0.9877658
1,0,0.28366846
1,1,0.9214493
1,1,0.93657196
1,1,0.9306747
1,1,0.59510607
1,1,0.96461487
1,1,0.876326
1,1,0.5581926
1,1,0.98696333
1,1,0.9844363
1,1,0.98894405
1,1,0.59388715
1,1,0.89361465
1,1,0.6272214
1,1,0.5433875
1,1,0.5412295
1,1,0.9494333
1,1,0.9824194
1,1,0.97282505
1,1,0.84630215
1,1,0.97367823
1,0,0.2236675
1,1,0.80563635
1,1,0.9041247
1,1,0.9533118
1,1,0.98785406
1,1,0.88555914
1,1,0.84535104
1,1,0.8867064
1,1,0.9796267
1,1,0.83844155
1,1,0.9076006
1,1,0.69770896
1,1,0.94862723
1,1,0.5233149
1,0,0.40983194
1,1,0.7960174
1,1,0.8187888
1,1,0.6969193
1,1,0.938402
1,1,0.5077318
1,1,0.9679461
1,1,0.7763915
1,1,0.70741385
1,1,0.97672653
1,1,0.6598904
1,1,0.9796882
1,1,0.9404035
1,1,0.9645585
1,1,0.9083245
1,1,0.7595077
1,1,0.9023882
1,1,0.94546574
1,1,0.9829144
1,1,0.9663721
1,0,0.49171633
1,1,0.73831046
1,1,0.9616605
1,1,0.97622716
1,1,0.75032043
1,1,0.8208809
1,1,0.98754233
1,1,0.9729307
1,1,0.986857
1,1,0.96125567
1,1,0.96566963
1,1,0.98006094
1,1,0.9835345
1,1,0.93725246
1,1,0.60421056
1,1,0.9877999
1,1,0.95442516
1,1,0.70742863
1,1,0.898613
1,1,0.9767958
1,1,0.9855725
1,1,0.9515632
1,1,0.93557847
1,1,0.95743656
1,1,0.96731746
1,1,0.968258
1,1,0.9854197
1,1,0.9773705
1,1,0.86411154
1,1,0.86866325
1,1,0.8222772
1,1,0.8028269
1,1,0.9824263
1,1,0.79665583
1,1,0.9822807
1,1,0.9269735
1,1,0.9693294
1,1,0.98742
1,0,0.47469327
1,1,0.81640255
1,1,0.83489656
1,1,0.98777115
1,1,0.91877514
1,1,0.9776978
1,1,0.9859191
1,0,0.32629246
1,1,0.9179183
1,1,0.5233149
1,1,0.54285324
1,1,0.9736501
1,1,0.95532364
1,1,0.98812705
1,1,0.74873334
1,0,0.3507317
1,1,0.5565779
1,1,0.9698721
1,1,0.96342665
1,1,0.9821231
1,1,0.9809502
1,1,0.86394954
1,1,0.9777043
1,1,0.8146256
1,1,0.7985865
1,1,0.7788167
1,1,0.9580592
1,1,0.97725564
1,1,0.8220776
1,1,0.72428787
1,1,0.9612406
1,1,0.829197
1,1,0.9843406
1,1,0.94624823
1,1,0.9820632
1,1,0.9419228
1,1,0.5570068
1,1,0.81849486
1,1,0.96287507
1,1,0.94241685
1,1,0.95168495
1,1,0.88513607
1,0,0.4079352
1,1,0.92257
1,1,0.95182943
1,1,0.7006869
1,1,0.89877886
1,1,0.9400844
1,0,0.26314825
1,1,0.67154324
1,1,0.83008593
1,1,0.8840471
1,1,0.76029366
1,1,0.56373245
1,1,0.9757825
1,1,0.9805901
1,1,0.84007174
1,1,0.9817914
1,1,0.90625155
1,1,0.98785967
1,1,0.6849912
1,1,0.98903406
1,1,0.9272674
1,1,0.9694204
1,1,0.9810805
1,1,0.9637237
1,0,0.31447855
1,1,0.9338506
1,1,0.9800749
1,1,0.9872312
1,0,0.27006754
1,1,0.98361266
1,0,0.4204575
1,1,0.81275064
1,1,0.92758834
1,1,0.9429321
1,1,0.9852646
1,1,0.9179183
1,1,0.93261904
1,1,0.9871652
1,1,0.9434334
1,1,0.9822651
1,0,0.36878127
1,1,0.9546365
1,1,0.9892328
1,1,0.98655474
1,1,0.9260629
1,1,0.9817152
1,1,0.75194263
1,1,0.8017038
1,1,0.9696258
1,1,0.9854123
1,1,0.9860094
1,1,0.9558701
1,1,0.98220694
1,1,0.61125696
1,1,0.8482513
1,1,0.6450139
1,1,0.9847659
1,1,0.7010241
1,1,0.5682971
1,1,0.97098285
1,1,0.95988417
1,1,0.7638361
1,1,0.94799095
1,1,0.98867446
1,1,0.95417005
1,1,0.75683933
1,1,0.9775754
1,1,0.74600893
1,1,0.9861909
1,1,0.7334753
1,1,0.9890294
1,1,0.93734366
1,1,0.81340766
1,1,0.9848224
1,1,0.9865826
1,1,0.69156724
1,1,0.9503142
1,0,0.44430318
1,1,0.62115735
1,1,0.9789868
1,1,0.9179183
1,1,0.9801773
1,0,0.27137727
1,0,0.32629246
1,0,0.46023256
1,1,0.83429563
1,1,0.6565469
1,0,0.4350027
1,1,0.9852578
1,1,0.75291735
1,1,0.980082
1,1,0.8131051
1,1,0.9416631
1,1,0.9801394
1,1,0.8663405
1,0,0.36224666
1,1,0.98698145
1,1,0.98759323
1,1,0.8713818
1,1,0.97183347
1,1,0.9856542
1,1,0.98659027
1,1,0.70543534
1,1,0.98466957
1,1,0.9628072
1,1,0.97219414
1,0,0.39645138
1,1,0.97562486
1,1,0.98557
1,1,0.98524797
1,1,0.666845
1,1,0.8780163
1,1,0.9776039
1,1,0.9745557
1,1,0.9661524
1,1,0.7577814
1,1,0.97592473
1,1,0.9864564
1,1,0.88691485
1,1,0.952759
1,1,0.983401
1,1,0.983127
1,1,0.7662355
1,1,0.5404386
1,1,0.9883746
1,1,0.9700808
1,1,0.9765776
1,1,0.70687157
1,1,0.86434954
1,1,0.96804696
1,1,0.9501947
1,1,0.6793934
1,1,0.59789264
1,1,0.7181885
1,1,0.9524569
1,1,0.9858979
1,1,0.9036428
1,1,0.97779363
1,1,0.747123
1,1,0.98805326
