True Label,Predicted Label,Predicted Probability
1,1,0.9639807
1,1,0.96462625
1,1,0.9639585
1,1,0.9615933
1,1,0.91241944
1,1,0.9656885
1,1,0.9641381
1,1,0.96443427
1,1,0.82645595
1,1,0.9649103
1,1,0.9581197
1,1,0.9649774
1,1,0.9643539
1,1,0.96220046
1,1,0.9637463
1,1,0.9597919
1,1,0.94744563
1,1,0.96315986
1,1,0.96338
1,1,0.9639346
1,1,0.8957682
1,1,0.94703287
1,1,0.96466756
1,1,0.9654273
1,1,0.96428275
1,1,0.96353215
1,1,0.9639882
1,1,0.9652233
1,1,0.9651859
1,1,0.95745194
1,1,0.9650087
1,1,0.9537863
1,1,0.9343664
1,1,0.9651581
1,1,0.96422154
1,1,0.93272763
1,1,0.96526027
1,1,0.96269906
1,1,0.9413717
1,1,0.96245474
1,1,0.96541804
1,1,0.9658212
1,1,0.96451324
1,1,0.9651318
1,1,0.8910428
1,1,0.96396816
1,1,0.9509953
1,1,0.9420638
1,1,0.96196234
1,1,0.87542367
1,1,0.9649698
1,1,0.9636013
1,0,0.3706226
1,1,0.9648403
1,1,0.9643671
1,1,0.9648806
1,1,0.9656185
1,1,0.9568957
1,1,0.9637034
1,1,0.96573144
1,1,0.9609805
1,1,0.9657502
1,1,0.964779
1,1,0.9648191
1,1,0.9546486
1,1,0.96509194
1,1,0.96348906
1,1,0.9584442
1,1,0.9656094
1,1,0.96141243
1,1,0.95844066
1,1,0.96397656
1,1,0.96537894
1,1,0.9646931
1,1,0.95878375
1,1,0.96519965
1,1,0.9632753
1,1,0.96474344
1,1,0.96433485
1,1,0.95966804
1,1,0.96534103
1,1,0.8833681
1,1,0.7851978
1,1,0.9638057
1,1,0.964315
1,1,0.96451914
1,1,0.96487993
1,1,0.9651931
1,0,0.4665056
1,1,0.9635206
1,1,0.96530205
1,1,0.96507126
1,0,0.35499868
1,1,0.9621123
1,1,0.96234465
1,1,0.96506053
1,1,0.9638076
1,1,0.9642949
1,1,0.9640651
1,1,0.9647241
1,1,0.9158838
1,1,0.9638107
1,1,0.96330065
1,1,0.9645108
1,1,0.96482986
1,1,0.9638746
1,1,0.96483874
1,1,0.9637997
1,1,0.9632292
1,1,0.96559983
1,1,0.96074253
1,1,0.96129566
1,1,0.96523607
1,1,0.96546346
1,1,0.69061
1,1,0.91365534
1,1,0.9642861
1,1,0.95952785
1,1,0.96490353
1,1,0.96579784
1,1,0.96548945
1,1,0.9503196
1,1,0.96476716
1,1,0.9636584
1,1,0.9653693
1,1,0.94586337
1,1,0.9614283
1,1,0.95946103
1,1,0.9645777
1,1,0.9624122
1,1,0.9654506
1,1,0.9657056
1,1,0.85337865
1,1,0.96457225
1,1,0.9642621
1,1,0.9630495
1,1,0.9648519
1,1,0.9655658
1,1,0.96465844
1,1,0.9252746
1,1,0.9601101
1,1,0.96529615
1,1,0.96141046
1,1,0.93425184
1,1,0.9650949
1,1,0.9656479
1,1,0.9655865
1,1,0.96499
1,1,0.83550197
1,1,0.96104455
1,1,0.9632466
1,1,0.9418658
1,1,0.9651852
1,1,0.9627853
1,1,0.9647011
1,1,0.96463317
1,1,0.9654587
1,1,0.960388
1,1,0.96298707
1,1,0.9606338
1,1,0.96545756
1,1,0.8727296
1,1,0.9651043
1,1,0.96484226
1,1,0.9648923
1,1,0.9650292
1,1,0.9657071
1,1,0.96518755
1,1,0.9647132
1,1,0.9569459
1,0,0.3226145
1,1,0.9590684
1,1,0.96298504
1,1,0.8191642
1,1,0.9657687
1,1,0.9656236
1,1,0.9626072
1,1,0.9651066
1,1,0.9653684
1,1,0.96472067
1,1,0.8830985
1,1,0.9628826
1,1,0.96235776
1,1,0.9202059
1,1,0.9645453
1,1,0.9653689
1,1,0.9649213
1,1,0.96314627
1,1,0.96058506
1,1,0.9649209
1,1,0.95242697
1,1,0.96547925
1,1,0.96503097
1,1,0.965193
1,1,0.9647592
1,1,0.96476537
1,0,0.37021303
1,1,0.96498525
1,1,0.93847996
1,1,0.96556205
1,1,0.9632554
1,1,0.96515924
1,1,0.9582391
1,1,0.9497682
1,1,0.965304
1,1,0.9656203
1,1,0.95461935
1,1,0.96533847
1,1,0.93620014
1,1,0.9655587
1,1,0.96441334
1,1,0.9640252
1,1,0.9645425
1,1,0.96099424
1,0,0.14804813
1,1,0.9653415
1,1,0.96480966
1,1,0.9642178
1,1,0.95017934
1,1,0.9654638
1,1,0.964319
1,1,0.9431257
1,1,0.95147306
1,1,0.9653689
1,1,0.96475315
1,1,0.96291167
1,1,0.9645666
1,1,0.96422845
1,1,0.96359867
1,1,0.964851
1,1,0.95698565
1,1,0.9632519
1,1,0.9539959
1,1,0.964527
1,1,0.9320767
1,1,0.96363187
1,1,0.9651441
1,1,0.9303027
1,1,0.96471435
1,1,0.96474075
1,1,0.963627
1,1,0.95996326
1,1,0.73048526
1,1,0.96284336
1,1,0.9649017
1,1,0.8475272
1,1,0.9648771
1,1,0.96566874
1,1,0.892634
1,1,0.9644787
1,1,0.96113646
1,1,0.88648546
1,1,0.9640693
1,1,0.96108735
1,1,0.96532613
1,1,0.9586757
1,1,0.96548283
1,1,0.9648374
1,1,0.9642536
1,0,0.39786953
1,0,0.44875988
1,1,0.9652413
1,1,0.96387255
1,1,0.9648001
1,1,0.6922544
1,1,0.9650199
1,1,0.93674475
1,1,0.96223664
1,1,0.9657313
1,1,0.9653689
1,1,0.95385563
1,0,0.048282057
1,1,0.96582365
1,1,0.931495
1,1,0.82536834
1,1,0.71854246
1,1,0.9614337
1,1,0.95802987
1,1,0.96205336
1,1,0.9605303
1,1,0.96542645
1,1,0.96339136
1,1,0.9650038
1,1,0.9622374
1,0,0.3406076
1,1,0.9468363
1,1,0.9645777
1,1,0.9643337
1,1,0.961658
1,1,0.9635779
1,1,0.9655799
1,1,0.9461976
1,1,0.96438915
1,1,0.9626772
1,1,0.96381575
1,1,0.9613766
1,0,0.19426823
1,0,0.3928918
1,1,0.9545053
1,1,0.96546215
1,1,0.9645988
1,1,0.9651146
1,1,0.88381165
1,1,0.96388096
1,1,0.9625296
1,1,0.9650993
1,1,0.78536093
1,1,0.96587235
1,1,0.96546423
1,0,0.36565486
1,1,0.96286964
1,1,0.9643832
1,1,0.95588946
1,1,0.92528206
1,1,0.965163
1,1,0.6050143
1,1,0.96423244
1,1,0.9628049
1,1,0.9617143
1,1,0.9629942
1,1,0.96508515
1,1,0.9651472
1,0,0.44199374
1,1,0.9652407
1,1,0.9560162
1,1,0.9639822
1,1,0.96378064
1,1,0.96440333
1,1,0.965408
1,1,0.9645944
1,1,0.94358146
1,0,0.41944695
1,1,0.9616994
1,1,0.9649231
1,1,0.9537009
1,0,0.48557168
1,1,0.9650536
1,1,0.96497816
1,0,0.32909185
1,1,0.960002
1,1,0.9621867
1,1,0.9158815
1,1,0.9637554
1,0,0.36057836
1,1,0.96417713
1,1,0.9637966
1,1,0.9631678
1,1,0.9644945
1,1,0.96530336
1,1,0.96004254
1,1,0.96297145
1,1,0.9644801
1,1,0.96483505
1,1,0.95504034
1,1,0.9653689
1,1,0.9651873
1,1,0.9655574
1,1,0.9606401
1,1,0.96479136
1,1,0.9653689
1,1,0.95819694
1,1,0.9650391
1,1,0.96583676
1,1,0.94191134
1,1,0.9630957
1,0,0.3632404
1,1,0.96334004
1,1,0.9514472
1,1,0.96323925
1,1,0.96478224
1,1,0.9649859
1,1,0.96325374
1,1,0.9628554
1,1,0.9646837
1,1,0.9657201
1,1,0.9559563
1,1,0.96419287
1,1,0.96164256
1,1,0.9063346
1,1,0.94586235
1,1,0.9550145
1,1,0.9639843
1,1,0.9605149
1,1,0.9656343
1,1,0.96377987
1,1,0.9652487
1,1,0.9623732
1,1,0.95090055
1,1,0.95871526
1,1,0.9647107
1,1,0.9648537
1,1,0.9653689
1,1,0.964981
1,1,0.9630383
1,1,0.9645885
1,1,0.9151519
1,1,0.96523297
1,1,0.9654137
1,1,0.96443975
1,1,0.96344745
1,1,0.60853225
1,1,0.9646842
1,1,0.9642171
1,1,0.9079791
1,1,0.9649837
1,1,0.9653984
1,1,0.96542424
1,1,0.8834665
1,1,0.96581227
1,1,0.9657403
1,1,0.9638585
1,1,0.9343018
1,1,0.9657241
1,0,0.25892156
1,0,0.03307597
1,1,0.64975405
1,1,0.9646176
1,1,0.9534361
1,1,0.96501875
1,1,0.9632114
1,1,0.959385
1,1,0.96267086
1,1,0.96503866
1,1,0.5310311
1,1,0.9629749
1,1,0.9655236
1,1,0.9648191
1,1,0.9606359
1,1,0.96365565
1,1,0.96502686
1,1,0.9593054
1,1,0.9199636
1,1,0.9646418
1,1,0.96331495
1,1,0.9652066
1,1,0.9645281
1,1,0.9298881
1,1,0.9270908
1,1,0.9655254
1,1,0.962784
1,1,0.96345687
1,1,0.96553195
1,1,0.9650639
1,1,0.96414256
1,1,0.96351564
1,1,0.9630683
1,1,0.9652344
1,1,0.6263693
1,0,0.36081356
1,1,0.96467817
1,1,0.964466
1,1,0.9613575
1,1,0.9653984
1,1,0.9546082
1,1,0.9650536
1,1,0.96350145
1,1,0.965466
1,1,0.9648585
1,1,0.9650522
1,0,0.41552585
1,1,0.9650162
1,1,0.9651168
1,1,0.9618247
1,1,0.85579884
1,1,0.86162794
1,1,0.9634933
1,1,0.96464765
1,1,0.9609429
1,1,0.9482071
1,1,0.9464088
1,1,0.96506894
1,1,0.964698
1,1,0.9553152
1,1,0.96038216
1,1,0.96390283
1,1,0.9576609
1,1,0.9643251
1,1,0.9654471
1,1,0.9565136
1,1,0.96366394
1,1,0.9620877
1,1,0.9655475
1,1,0.9658076
1,1,0.9649233
1,1,0.9646426
1,1,0.96140385
1,1,0.9607484
1,1,0.95777357
1,1,0.96462995
1,1,0.96213126
1,1,0.96413225
1,1,0.86098367
1,1,0.96425325
1,1,0.9639296
1,1,0.96480864
1,1,0.9192005
1,1,0.9637986
0,0,0.0468529
0,0,0.01673245
0,0,0.24051431
0,0,0.003715919
0,1,0.82775986
0,0,0.0038708507
0,0,0.36266533
0,0,0.004193758
0,0,0.04583709
0,0,0.0039697126
0,0,0.0053094467
0,0,0.004094822
0,0,0.0041923984
0,0,0.0039931773
0,0,0.0038406383
0,0,0.0040383036
0,0,0.0037948522
0,1,0.8378296
0,0,0.005907609
0,0,0.0045312117
0,0,0.0039580534
0,0,0.004555374
0,0,0.019667858
0,0,0.034052446
0,0,0.0037625993
0,0,0.0038273297
0,0,0.004642833
0,1,0.6239829
0,0,0.004733342
0,0,0.004401105
0,0,0.008952971
0,0,0.009834926
0,0,0.0047017247
0,0,0.0042664167
0,0,0.0044411384
0,0,0.0043029655
0,0,0.003725156
0,0,0.0038156682
0,0,0.19011843
0,0,0.0037420646
0,0,0.022189723
0,0,0.0054229503
0,0,0.036454234
0,0,0.0038259302
0,0,0.24542435
0,0,0.007451751
0,0,0.003918768
0,0,0.004046555
0,0,0.42023185
0,1,0.54074574
0,0,0.21986741
0,0,0.028205702
0,0,0.0054071564
0,0,0.0053758533
0,0,0.0038351188
0,0,0.0040092855
0,0,0.005339823
0,0,0.0038436025
0,0,0.004807633
0,0,0.004304689
0,1,0.62587243
0,1,0.9161677
0,0,0.0043185614
0,0,0.0038555758
0,0,0.008064441
0,1,0.9400294
0,0,0.0419214
0,0,0.0040488467
0,0,0.0037117186
0,0,0.004157754
0,0,0.005179433
0,0,0.0061887717
0,0,0.016010357
0,0,0.006869069
0,0,0.0040210076
0,0,0.0049913977
0,0,0.009052714
0,0,0.0046199257
0,0,0.0040012603
0,0,0.004178199
0,0,0.003828515
0,0,0.0036763726
0,0,0.012573565
0,0,0.0042297235
0,0,0.0072428035
0,0,0.03436893
0,0,0.003667883
0,1,0.90239716
0,0,0.004001382
0,1,0.9628439
0,0,0.0036698787
0,0,0.0038796451
0,0,0.005225207
0,0,0.005383189
0,0,0.008092318
0,0,0.0038426311
0,0,0.0060014213
0,0,0.0047777067
0,1,0.6111972
0,0,0.0040049604
0,0,0.0037702231
0,0,0.27813038
0,0,0.004032493
0,0,0.0041559897
0,0,0.43151933
0,0,0.009715209
0,0,0.0047301375
0,0,0.0037573944
0,0,0.27813038
0,0,0.0059932843
0,0,0.005864727
0,0,0.0045619784
0,0,0.0037911946
0,0,0.011577167
0,1,0.9569662
0,0,0.0044700564
0,1,0.9644167
0,0,0.008842719
0,0,0.025404086
0,0,0.0037851897
0,0,0.004489363
0,0,0.018761322
0,0,0.0126525955
0,0,0.019618649
0,1,0.96363354
0,0,0.003996406
0,0,0.019143654
0,1,0.9491188
0,0,0.003772321
0,0,0.06452014
0,0,0.0037968461
0,0,0.009415116
0,0,0.004370502
0,0,0.08919316
0,0,0.026614508
0,0,0.0039097397
0,0,0.0038787944
0,0,0.0298175
0,0,0.0396817
0,0,0.004744948
0,0,0.29778498
0,0,0.0037391896
0,0,0.0037533736
0,0,0.030289387
0,0,0.0037643153
0,0,0.004503399
0,0,0.40145028
0,0,0.0052746446
0,1,0.9656113
0,0,0.0043138317
0,0,0.38702703
0,0,0.038500503
0,0,0.003878245
0,0,0.0053798966
0,0,0.0047770403
0,0,0.0049404367
0,0,0.0037463817
0,0,0.2595717
0,0,0.006414105
0,0,0.0038845262
0,0,0.004005854
0,0,0.20299499
0,0,0.012390015
0,0,0.0046064993
0,0,0.003772185
0,0,0.004676133
0,0,0.0037692152
0,0,0.20101492
0,0,0.008134636
0,0,0.0036719805
0,0,0.00443606
0,0,0.003909656
0,0,0.0041975896
0,0,0.032432307
0,0,0.0099624405
0,0,0.003764691
0,0,0.0041764905
0,0,0.043307774
0,0,0.0051829033
0,0,0.46548712
0,0,0.42300427
0,0,0.004441448
0,1,0.9496872
0,0,0.0037995386
0,0,0.0037523163
0,0,0.00386198
0,0,0.004070018
0,0,0.3844058
0,1,0.9164341
0,0,0.0039653843
0,0,0.012217855
0,0,0.00435005
0,0,0.0038614648
0,0,0.031277772
0,0,0.003914303
0,0,0.003709455
0,0,0.27813038
0,1,0.9624248
0,0,0.0037863567
0,0,0.024195425
0,0,0.017383842
0,0,0.0041860645
0,0,0.010001883
0,0,0.0050825705
0,1,0.8674192
0,0,0.0046146684
0,0,0.37557256
0,0,0.00365219
0,0,0.0048555164
0,0,0.004130977
0,1,0.9652407
0,0,0.017572766
0,0,0.033698462
0,1,0.96318096
0,0,0.008877043
0,0,0.0041522174
0,0,0.0036650263
0,0,0.0042213188
0,0,0.0043051727
0,0,0.034104686
0,1,0.78563267
0,0,0.0040494544
0,1,0.96165246
0,0,0.003954119
0,0,0.0036887166
0,0,0.0036765416
0,0,0.05699941
0,0,0.0044181575
0,0,0.0037834586
0,0,0.021004885
0,0,0.0043681827
0,0,0.02432882
0,0,0.026107777
0,0,0.026310557
0,0,0.013930286
0,0,0.0037529885
0,1,0.94648516
0,0,0.20412539
0,0,0.0046525877
0,0,0.0038506838
0,0,0.01888265
0,0,0.0068368423
0,0,0.36970937
0,0,0.004006459
0,0,0.0037638096
0,0,0.0053355065
0,0,0.0041082376
0,0,0.0043814736
0,0,0.02759448
0,0,0.007292066
0,0,0.0038386835
0,0,0.004179584
0,0,0.0041231015
0,0,0.019409753
0,0,0.014271393
0,0,0.009958414
0,0,0.017405601
0,0,0.3659482
0,0,0.008392893
0,0,0.018077366
0,0,0.00460335
0,0,0.004504697
0,0,0.0038097387
0,0,0.003840305
0,0,0.33479902
0,0,0.0038902413
0,0,0.0143252695
0,0,0.0049292375
0,0,0.004164116
0,0,0.025814107
0,0,0.0042356644
0,0,0.0038837863
0,0,0.35628754
0,0,0.044972852
0,0,0.004804643
0,0,0.005326389
0,0,0.003945691
0,0,0.0039542313
0,0,0.0037948056
0,0,0.009036947
0,0,0.023078311
0,0,0.004125729
0,0,0.020060033
0,0,0.0038037878
0,0,0.0036668587
0,0,0.0038393235
0,0,0.004311448
0,0,0.0038315386
0,0,0.14749378
0,0,0.0039753974
0,0,0.0552775
0,0,0.49212578
0,0,0.0046914155
0,0,0.0038014196
0,1,0.9638193
0,0,0.00467882
0,0,0.0039581773
0,0,0.0043435944
0,0,0.017159026
0,0,0.0054261014
0,0,0.004408334
0,0,0.0038132817
0,0,0.047697436
0,0,0.004083838
0,0,0.41631493
0,0,0.004074791
0,0,0.0038551146
0,0,0.015112747
0,0,0.0045836964
0,0,0.004154304
0,0,0.0036697292
0,0,0.024896959
0,0,0.0041854004
0,0,0.005040885
0,0,0.00373599
0,0,0.03215612
0,0,0.005115098
0,0,0.0037359328
0,0,0.005159026
0,0,0.24100529
0,0,0.0041512945
0,1,0.95121986
0,0,0.0036468722
0,1,0.833328
0,0,0.0048568742
0,0,0.0044714846
0,1,0.9529812
0,0,0.0038105692
0,0,0.0037692455
0,0,0.00475548
0,0,0.0037850619
0,0,0.0080706645
0,0,0.004764208
0,0,0.0039453693
0,0,0.0044754087
0,0,0.029271951
0,0,0.0042678025
0,0,0.0056351926
0,0,0.008741532
0,0,0.03051204
0,0,0.0038504992
0,0,0.0037288815
0,0,0.0044914926
0,0,0.010415262
0,0,0.19931239
0,0,0.004206282
0,0,0.0046097236
0,0,0.334074
0,0,0.0036116485
0,0,0.009782476
0,0,0.007726528
0,1,0.956975
0,1,0.9651106
0,0,0.0036936463
0,0,0.006693421
0,0,0.0036870996
0,0,0.003840739
0,0,0.0038580105
0,0,0.017893907
0,0,0.0038635745
0,0,0.40036154
0,1,0.8830985
0,1,0.9301334
0,1,0.956438
0,0,0.004410921
0,0,0.0039731776
0,0,0.016014278
0,0,0.007696579
0,0,0.4093624
0,0,0.0049857413
0,0,0.0046462696
0,0,0.0037305455
0,0,0.21329497
0,0,0.003966307
0,0,0.007033968
0,1,0.5311013
0,0,0.012778724
0,0,0.004804643
0,0,0.012394574
0,0,0.025094518
0,0,0.3046198
0,0,0.01458772
0,0,0.005046762
0,0,0.004051657
0,0,0.0054378076
0,0,0.00429729
0,0,0.0043260227
0,0,0.0036274197
0,0,0.0075769075
0,0,0.0037450183
0,0,0.0042634765
0,0,0.008903538
0,0,0.0036402545
0,0,0.003639467
0,0,0.00667344
0,0,0.017873991
0,0,0.0037298133
0,0,0.004064262
0,0,0.0038915349
0,1,0.9091984
0,0,0.47033527
0,0,0.019274121
0,1,0.5033923
0,0,0.0037235622
0,0,0.0045979954
0,0,0.0039317287
0,0,0.0038419303
0,0,0.003814811
0,0,0.0045360024
0,0,0.008184736
0,0,0.021420144
0,0,0.019667858
0,0,0.0037942554
0,0,0.003732144
0,0,0.004217899
0,0,0.040653434
0,1,0.94981724
0,0,0.004326409
0,0,0.008173696
0,0,0.3631237
0,0,0.0054063513
0,0,0.0042865737
0,0,0.006962869
0,0,0.00433112
0,1,0.9101375
0,0,0.005191653
0,0,0.0045981198
0,0,0.006909591
0,0,0.036826164
0,0,0.0043963017
0,0,0.0039549153
0,0,0.004679379
0,0,0.0038156179
0,0,0.33054453
0,0,0.004951201
0,0,0.023713393
0,0,0.34946445
0,0,0.004753878
0,0,0.0037725363
0,0,0.0036659006
0,0,0.0039759353
0,0,0.038434178
0,0,0.0036730554
0,0,0.004654421
0,0,0.0064685564
0,0,0.2793024
0,0,0.0036908924
0,0,0.004421971
0,1,0.90938693
0,1,0.9651334
0,0,0.00869066
0,0,0.038777646
0,0,0.17706923
0,0,0.0037873893
0,1,0.95327353
0,0,0.0037953171
0,0,0.0041213566
0,0,0.0038102309
0,0,0.0037381626
0,1,0.894091
0,1,0.9241108
0,0,0.04036291
0,1,0.9514109
0,0,0.014792196
0,0,0.004878716
0,0,0.43304884
0,0,0.023441397
0,0,0.028898835
0,0,0.0038103904
0,0,0.00429344
0,0,0.003994387
0,0,0.19967474
0,0,0.0039103823
0,0,0.043307774
0,0,0.01010376
0,0,0.003760827
0,0,0.029631628
0,0,0.005572183
0,0,0.0037172595
0,0,0.003980264
0,0,0.004356947
0,0,0.0039380826
0,0,0.004407148
0,0,0.0072148
0,0,0.031669647
0,0,0.0036843996
0,0,0.003822992
0,1,0.6906607
0,1,0.96110356
0,0,0.020210993
0,0,0.2712947
0,0,0.0037951837
0,0,0.015314406
0,0,0.003813751
0,1,0.5004036
0,0,0.020999806
0,1,0.961243
0,0,0.0038865565
0,0,0.0046142107
0,0,0.0038637307
0,0,0.0038303053
0,0,0.016696906
0,0,0.0037823804
0,1,0.7400824
0,0,0.024197023
0,0,0.0039060607
0,0,0.014004588
0,0,0.0040925704
0,0,0.025931666
0,0,0.0045760707
0,0,0.0036945373
0,0,0.0053490777
0,0,0.0044409274
0,0,0.0045791646
0,0,0.0043688794
0,1,0.60275435
0,0,0.0037933963
0,0,0.003907948
0,0,0.004048022
0,0,0.0043782066
0,0,0.0043438915
0,0,0.010792297
0,1,0.9628323
0,0,0.0041789883
0,0,0.0047098813
0,0,0.03197996
0,0,0.012083172
0,0,0.0042782025
0,0,0.0047972156
0,0,0.0037321262
0,0,0.0037166108
0,0,0.0048503787
0,0,0.0036606533
0,0,0.00721784
0,0,0.004620854
0,0,0.13022296
0,0,0.038156915
0,1,0.9650954
0,0,0.0040222374
0,0,0.00414574
0,1,0.9559463
0,0,0.01910527
0,0,0.0037489184
0,0,0.0042825313
0,0,0.0215353
0,0,0.0037702678
0,0,0.0052972473
0,0,0.0038067754
0,1,0.7550649
0,0,0.45001653
0,0,0.0038144921
0,0,0.0064837523
0,0,0.0055310405
0,0,0.004384397
0,0,0.18916844
0,0,0.0052052946
0,0,0.005905728
0,0,0.17593704
0,0,0.0038599113
0,0,0.005261072
0,1,0.95976555
0,0,0.0048975423
0,0,0.0036863321
0,0,0.027237307
0,0,0.004771025
0,0,0.0038787425
0,0,0.0037410425
0,0,0.009254577
0,1,0.792094
0,0,0.016475476
0,0,0.0038968024
0,0,0.31752747
0,0,0.0044958615
0,0,0.03277867
0,0,0.009498661
0,0,0.0037617271
0,0,0.0037348224
0,0,0.0040614684
0,1,0.66653043
0,0,0.020579144
0,0,0.0037940445
0,0,0.0044552777
0,0,0.0040248362
0,0,0.007657663
0,0,0.004744948
0,0,0.0045082797
0,0,0.03008254
0,0,0.004807989
0,0,0.004040898
0,0,0.0036244637
0,0,0.017105581
0,0,0.0038200316
0,0,0.016049437
0,1,0.8636828
0,0,0.003925881
0,0,0.0037188772
0,0,0.005013071
0,0,0.03273219
0,0,0.029717509
0,0,0.0044887494
0,0,0.003633916
0,0,0.008648158
0,0,0.0120815
0,0,0.0043790177
0,0,0.015066613
0,0,0.00522348
0,0,0.05007759
0,0,0.0039585084
0,0,0.00411977
0,0,0.020624153
0,0,0.03235496
0,0,0.0042041577
0,0,0.007166587
0,0,0.023586357
0,0,0.0037068373
0,0,0.0037893725
0,0,0.0037883862
0,0,0.004623987
0,0,0.053540155
0,0,0.005518703
0,0,0.008795111
0,0,0.030855086
0,0,0.0037227627
0,0,0.00400047
0,0,0.014284183
0,1,0.960369
0,0,0.019691017
0,0,0.19554587
0,1,0.5470622
0,0,0.019064102
0,0,0.0036106019
0,0,0.020721579
0,0,0.004757218
0,0,0.0111365765
0,1,0.9586337
0,0,0.0046623447
0,1,0.602075
0,0,0.004576127
0,0,0.0055047455
0,0,0.010793046
0,0,0.0039970856
0,0,0.018082984
0,0,0.0039923633
0,0,0.005605038
0,0,0.004271626
0,0,0.004589505
0,1,0.96455383
0,0,0.006647177
0,0,0.02731163
0,0,0.004544472
0,0,0.0056885793
0,0,0.0842328
0,0,0.0039768172
0,0,0.004593602
0,0,0.0044181575
0,0,0.0036850122
0,0,0.006497245
0,0,0.007189876
0,0,0.0040920107
0,0,0.33878845
0,0,0.018821854
0,0,0.0040497854
0,0,0.006033599
0,0,0.037995942
0,0,0.0040218057
0,0,0.016029922
0,0,0.007933857
0,0,0.0038026858
0,0,0.0043995325
0,0,0.0077443966
0,0,0.004215526
0,0,0.0037383935
0,0,0.007951907
0,0,0.0042346627
0,0,0.3530755
0,1,0.9619725
0,0,0.0037749275
0,0,0.004177552
0,0,0.010097768
0,0,0.0038759322
0,1,0.9598012
0,0,0.0037148423
0,0,0.15152426
0,0,0.0090995375
0,0,0.0064253164
0,0,0.004337696
0,1,0.8770709
0,0,0.0038604797
0,0,0.031146754
0,0,0.004070184
0,0,0.0041658767
0,0,0.01183679
0,0,0.0037661758
0,0,0.01855204
0,1,0.87844115
0,0,0.004633715
0,0,0.004849039
0,0,0.0037586014
0,0,0.008776403
0,0,0.0038030779
0,0,0.004222243
0,1,0.94405115
0,0,0.026521057
0,0,0.023709206
0,0,0.003782937
0,0,0.0043669865
0,0,0.010682494
0,0,0.020152582
0,0,0.003802617
0,0,0.0036500618
0,0,0.013700486
0,0,0.009494027
0,0,0.0043856376
0,0,0.003907445
0,0,0.0041018203
0,0,0.37436122
0,0,0.0040175407
0,1,0.95883954
0,0,0.040766433
0,0,0.003786006
0,0,0.4906897
0,0,0.0054659606
0,0,0.0037877907
0,0,0.041038755
0,0,0.006362362
0,0,0.0042622737
0,0,0.026258336
0,0,0.022495376
0,0,0.0042332793
0,0,0.004095327
0,0,0.017993236
0,0,0.0038114549
0,0,0.0040549096
0,0,0.0039133625
0,0,0.014439035
0,0,0.34183598
0,1,0.9562811
0,1,0.96060634
0,0,0.008838958
0,0,0.0044766096
0,0,0.0038070069
0,0,0.29861033
0,0,0.008724918
0,0,0.0048347386
0,0,0.0096505275
0,0,0.004596917
0,0,0.44446716
0,0,0.0043255216
0,0,0.0036931443
0,0,0.20957093
0,0,0.005375084
0,0,0.027773833
0,0,0.0038604909
0,0,0.004310311
0,0,0.004521316
0,0,0.0037354254
0,0,0.004254114
0,0,0.054080606
0,0,0.0038537395
0,0,0.004363571
0,0,0.0040307585
0,0,0.028169602
0,0,0.0039276546
0,0,0.0043939007
0,0,0.0038112807
0,0,0.34317204
0,0,0.0039595235
0,0,0.0037173708
0,0,0.26652905
0,0,0.004053887
0,0,0.004709063
0,0,0.003878787
0,0,0.004169777
0,0,0.0037794313
0,0,0.057247445
0,0,0.004178066
0,0,0.0059251147
0,0,0.018180046
0,0,0.29330373
0,0,0.004430748
0,0,0.0036031082
0,1,0.9510694
0,0,0.030963494
0,0,0.014591983
0,0,0.025123263
0,0,0.012241702
0,0,0.026611889
0,0,0.0037133372
0,0,0.018809654
0,0,0.004109389
0,0,0.0047170618
0,0,0.0045766574
0,0,0.004423833
0,0,0.0041064043
0,0,0.004258609
0,0,0.0037412117
0,1,0.8934928
0,1,0.9559069
0,0,0.0050171376
0,0,0.013767179
0,0,0.025223719
0,0,0.0045158505
0,0,0.0047932034
0,0,0.0037161822
0,0,0.0037907062
0,0,0.025608737
0,0,0.02758297
0,0,0.028747192
0,0,0.07692277
0,0,0.003736884
0,0,0.0043993085
0,0,0.0038962935
0,0,0.011817029
0,0,0.0039455397
0,0,0.004920479
0,1,0.96241343
0,0,0.004331208
0,0,0.0136372065
0,0,0.020890629
0,0,0.0074004917
0,0,0.0043144813
0,0,0.0044593066
0,1,0.8085256
0,0,0.018526299
0,0,0.0041662725
0,0,0.041532252
0,0,0.004286698
0,0,0.0065232255
0,0,0.0047588735
0,0,0.0037719375
0,0,0.014821765
0,0,0.015756859
0,0,0.0043832855
0,0,0.033334877
0,1,0.5310311
0,0,0.025260616
0,0,0.007824865
0,0,0.004210547
0,0,0.0036370023
0,0,0.005387743
0,0,0.004573135
0,0,0.00438711
0,0,0.021696923
0,0,0.006597786
0,0,0.0039596437
0,0,0.0038738027
0,0,0.0037438995
0,0,0.0039911675
0,0,0.0039896965
0,0,0.0040016654
0,0,0.005465227
0,0,0.0040535894
0,0,0.0049377857
0,0,0.060299452
0,1,0.9618543
0,0,0.0037787594
0,0,0.00617721
0,0,0.004178524
0,0,0.008786191
0,0,0.0038013908
0,0,0.034677707
0,0,0.015512815
0,0,0.0038566987
0,0,0.003771128
0,1,0.9553248
0,0,0.0043028593
0,1,0.93131
0,0,0.008534956
0,0,0.0043507926
0,0,0.0037776364
